,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
16171,16171,0.802,0.447,2,-6.047999999999999,1,0.0405,0.237,0.0,0.277,0.342,125.213,audio_features,292707,4,RnB,Don't Matter,, Don't Matter
22658,22658,0.8,0.97,4,-8.63,1,0.0496,0.0531,0.736,0.0533,0.918,126.006,audio_features,400500,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
30137,30137,0.469,0.985,6,,0,0.0655,0.00397,0.61,0.255,0.266,140.009,audio_features,200571,4,trance,,Uplifting | Trance,Uplifting | Trance 
8703,8703,0.764,0.711,4,-3.818,0,0.288,0.175,0.0,0.105,0.774,180.152,audio_features,112667,4,Underground Rap,BILLY,, BILLY
38031,38031,0.522,0.868,5,-5.307,1,0.0412,0.0446,1.3e-06,0.635,0.514,173.96,audio_features,228827,4,dnb,,Fingah Pistols!,Fingah Pistols! 
36945,36945,0.478,0.955,2,,1,0.0766,0.000197,0.926,0.24,0.106,173.991,audio_features,301286,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
18456,18456,0.49,0.7120000000000001,8,-6.954,1,0.509,0.151,0.0,0.127,0.597,174.99,audio_features,224200,4,Hiphop,Fake Names,, Fake Names
37722,37722,0.489,0.957,7,-4.001,1,0.0414,0.000723,0.108,0.1689999999999999,0.0756,173.99200000000005,audio_features,274342,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
989,989,0.5820000000000001,0.936,2,-2.544,1,0.0803,0.132,0.0,0.115,0.0791,160.018,audio_features,194979,4,Dark Trap,Dn,, Dn
590,590,0.8109999999999999,0.6920000000000001,2,,0,0.128,0.00302,0.0183,0.0599,0.772,197.93,audio_features,145455,4,Dark Trap,WET EM UP,, WET EM UP
10933,10933,0.823,0.737,8,-8.548,1,0.289,0.0206,0.0,0.0787,0.449,174.535,audio_features,135227,4,Trap Metal,00007,, 00007
8220,8220,0.7440000000000001,0.7709999999999999,1,-7.023,1,0.469,0.273,0.0,0.257,0.836,178.97799999999995,audio_features,130667,4,Underground Rap,BREGMA Freestyle,, BREGMA Freestyle
10910,10910,0.78,0.855,7,-3.474,1,0.352,0.128,0.0,0.178,0.629,155.25,audio_features,99280,4,Trap Metal,BUNNY,, BUNNY
39324,39324,0.628,0.867,0,-6.845,1,0.0627,0.0114,0.856,0.0968,0.0634,149.984,audio_features,344027,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
1753,1753,0.649,0.7190000000000001,11,-6.659,0,0.321,0.11,0.0,0.138,0.638,214.814,audio_features,165080,4,Dark Trap,06 Burst,, 06 Burst
36872,36872,0.4529999999999999,0.934,9,-2.283,0,0.0413,0.00502,0.0012,0.0996,0.045,172.003,audio_features,260930,4,dnb,,Drum & Bass 2020,Drum & Bass 2020 
15631,15631,0.696,0.482,8,-10.492,1,0.0675,0.254,0.0158,0.0941,0.198,75.012,audio_features,142400,4,Rap,Lethal Presence,, Lethal Presence
40680,40680,0.278,0.72,4,-4.909,0,0.0517,0.000578,0.0,0.239,0.0528,150.202,audio_features,180675,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
31197,31197,0.809,0.7340000000000001,6,,0,0.156,0.0409,0.5660000000000001,0.0978,0.0633,138.004,audio_features,448696,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
14596,14596,0.716,0.823,5,-5.313,0,0.0495,0.132,0.0,0.361,0.91,151.957,audio_features,161747,4,Rap,Antisocial (with Travis Scott),, Antisocial (with Travis Scott)
20295,20295,0.7929999999999999,0.49,8,-10.984000000000002,0,0.285,0.25,0.0001,0.4320000000000001,0.468,120.099,audio_features,216933,4,Hiphop,Hair Down (feat. Kendrick Lamar),, Hair Down (feat. Kendrick Lamar)
19401,19401,0.3670000000000001,0.665,1,-2.821,1,0.0465,0.145,0.0,0.113,0.31,148.91299999999995,audio_features,229147,4,Hiphop,Bound 2,, Bound 2
18451,18451,0.4270000000000001,0.604,11,,0,0.203,0.0302,0.000648,0.161,0.256,183.092,audio_features,226520,4,Hiphop,Thuggin’,, Thuggin’
33665,33665,0.3379999999999999,0.948,11,-4.263,1,0.198,0.000759,0.0231,0.288,0.282,139.898,audio_features,197153,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
2232,2232,0.81,0.49,1,-8.751,0,0.139,0.162,0.0,0.127,0.172,217.946,audio_features,141827,4,Dark Trap,Rag Round My Skull,, Rag Round My Skull
41638,41638,0.509,0.985,6,-3.49,0,0.0589,0.0168,0.0014,0.282,0.209,149.991,audio_features,157621,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
34957,34957,0.73,0.993,5,-0.356,0,0.3929999999999999,0.0874,0.000312,0.168,0.356,150.019,audio_features,214400,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
150,150,0.8490000000000001,0.736,9,-6.6610000000000005,1,0.147,0.00493,0.0,0.0757,0.271,147.904,audio_features,173479,4,Dark Trap,Torch,, Torch
5323,5323,0.629,0.6920000000000001,5,-8.045,1,0.0376,0.00981,0.331,0.603,0.453,162.94799999999995,audio_features,167916,4,Underground Rap,After Party,, After Party
11102,11102,0.716,0.895,0,-6.495,1,0.182,0.0482,0.0,0.371,0.785,159.985,audio_features,137482,4,Trap Metal,Run Up,, Run Up
14233,14233,0.843,0.359,0,-7.417000000000002,1,0.461,0.069,0.0,0.12,0.156,81.98700000000002,audio_features,163944,4,Rap,You Was Right,, You Was Right
24877,24877,0.5329999999999999,0.914,6,-8.273,0,0.0583,0.000127,0.913,0.0715,0.2789999999999999,129.00799999999998,audio_features,416744,3,techno,,techno. only. (08/02),techno. only. (08/02) 
38641,38641,0.402,0.921,11,,1,0.0487,0.00156,0.327,0.11,0.0861,173.96099999999996,audio_features,303258,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
27724,27724,0.504,0.994,9,,1,0.0706,0.00126,0.8809999999999999,0.3339999999999999,0.0363,137.97799999999998,audio_features,396000,4,trance,,Uplifting Trance.,Uplifting Trance. 
36499,36499,0.562,0.8759999999999999,10,-3.738,0,0.0577,0.00214,0.8540000000000001,0.0745,0.373,173.99900000000005,audio_features,295091,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
9974,9974,0.586,0.885,2,-4.353,1,0.251,0.24,0.0,0.193,0.679,186.028,audio_features,165236,4,Underground Rap,Deep Sleep,, Deep Sleep
12509,12509,0.397,0.903,2,-4.577,1,0.0457,0.00575,1.6e-06,0.362,0.556,151.55100000000004,audio_features,201373,4,Emo,Meant to Live,, Meant to Live
35204,35204,0.691,0.968,6,-1.696,1,0.0542,0.00362,0.657,0.195,0.444,149.998,audio_features,236800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
25025,25025,0.799,0.73,8,-11.03,0,0.0469,0.00165,0.901,0.105,0.496,128.97799999999998,audio_features,362492,3,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
31983,31983,0.608,0.979,11,-6.827999999999999,0,0.0559999999999999,0.00258,0.627,0.284,0.228,137.998,audio_features,487391,4,psytrance,,Psytrance 2020,Psytrance 2020 
21896,21896,0.728,0.835,7,,1,0.0585,0.00191,0.893,0.0933,0.5589999999999999,125.223,audio_features,417467,4,techhouse,,tech house,tech house 
11953,11953,0.523,0.867,9,,1,0.225,0.0406,3.81e-06,0.384,0.495,114.422,audio_features,127687,4,Trap Metal,VOICESINMYHEAD,, VOICESINMYHEAD
12224,12224,0.713,0.909,1,-4.1110000000000015,1,0.255,0.0522,5.6100000000000015e-05,0.0729,0.506,189.922,audio_features,103848,4,Trap Metal,Zika!,, Zika!
30,30,0.838,0.634,8,-8.076,1,0.0931,0.00537,0.0,0.111,0.224,114.771,audio_features,168202,4,Dark Trap,Hold Uh,, Hold Uh
5964,5964,0.5539999999999999,0.5489999999999999,6,-9.326,0,0.616,0.383,0.0,0.685,0.62,180.213,audio_features,165040,3,Underground Rap,L.Y.B.B. (Resolution),, L.Y.B.B. (Resolution)
37703,37703,0.588,0.7020000000000001,5,-4.583,0,0.0528,0.0671,0.725,0.0767,0.182,174.024,audio_features,242759,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
40162,40162,0.416,0.975,1,-3.719,1,0.0824,0.296,0.0231,0.375,0.363,149.863,audio_features,247200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
32092,32092,0.667,0.979,7,-6.234,1,0.061,0.000157,0.847,0.0782,0.621,145.01,audio_features,509793,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
30590,30590,0.635,0.994,7,-5.609,1,0.0466,0.000294,0.871,0.103,0.355,145.988,audio_features,383836,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
2622,2622,0.529,0.642,1,-7.124,1,0.0498,0.074,0.419,0.131,0.103,140.058,audio_features,246875,4,Dark Trap,Assasination,, Assasination
5955,5955,0.523,0.6779999999999999,8,-6.0710000000000015,1,0.0692,0.000616,0.0,0.142,0.277,159.909,audio_features,244194,4,Underground Rap,I'll Be Fine,, I'll Be Fine
33770,33770,0.542,0.954,1,-1.534,1,0.6729999999999999,0.00759,0.000297,0.0896,0.147,144.856,audio_features,218483,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
9718,9718,0.44,0.989,9,-1.3130000000000002,0,0.311,0.721,0.0,0.286,0.625,165.582,audio_features,180007,4,Underground Rap,Weedman,, Weedman
7380,7380,0.91,0.476,8,,1,0.53,0.0681,0.0,0.5720000000000001,0.787,125.182,audio_features,138292,3,Underground Rap,Puppets,, Puppets
13518,13518,0.527,0.792,11,,0,0.0363,0.000122,0.037,0.249,0.424,110.038,audio_features,235493,4,Emo,Make Me Bad,, Make Me Bad
2330,2330,0.747,0.468,10,-9.59,1,0.0446,0.229,0.000638,0.119,0.659,143.966,audio_features,120947,4,Dark Trap,Corpse,, Corpse
14370,14370,0.8079999999999999,0.7709999999999999,4,-5.7189999999999985,0,0.0645,0.0413,1.29e-06,0.18,0.471,161.94,audio_features,251859,4,Rap,BBO (Bad Bitches Only),, BBO (Bad Bitches Only)
32893,32893,0.604,0.969,7,-7.138,1,0.0527,0.000147,0.872,0.5870000000000001,0.0346,142.994,audio_features,456504,4,psytrance,,Psytrance Can,Psytrance Can 
37479,37479,0.299,0.7559999999999999,11,-5.332999999999998,1,0.0413,0.0199,0.527,0.266,0.0748,174.04,audio_features,231724,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
24863,24863,0.659,0.805,1,-6.921,1,0.0691,0.00252,0.884,0.243,0.181,130.99200000000002,audio_features,381183,4,techno,,techno. only. (08/02),techno. only. (08/02) 
40463,40463,0.5479999999999999,0.927,4,-4.601,0,0.0878,0.00629,0.119,0.113,0.0693,150.045,audio_features,240000,4,hardstyle,,Hardstyle by Q-dance,Hardstyle by Q-dance 
39699,39699,0.521,0.941,7,-5.985,1,0.063,0.0031,0.5920000000000001,0.536,0.657,149.907,audio_features,238113,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
37393,37393,0.581,0.698,11,-4.735,1,0.1009999999999999,0.00534,0.728,0.107,0.342,174.01,audio_features,294437,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
21501,21501,0.807,0.604,1,-7.845,0,0.0615,0.00157,0.823,0.0761,0.29,125.005,audio_features,372981,4,techhouse,,Dirtybird Players,Dirtybird Players 
36173,36173,0.486,0.944,6,,0,0.0548,0.0106,0.846,0.0612,0.182,174.019,audio_features,380714,4,dnb,,Liquid Drum and Bass Sessions 2020,Liquid Drum and Bass Sessions 2020 
31392,31392,0.539,0.97,7,,1,0.0527,0.000123,0.612,0.738,0.0855,145.003,audio_features,435103,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
37463,37463,0.3379999999999999,0.951,0,-3.796,1,0.0789,0.000182,0.897,0.75,0.317,173.97799999999995,audio_features,346850,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
10409,10409,0.846,0.91,5,-5.739,1,0.246,0.205,2.39e-06,0.103,0.4970000000000001,140.02100000000002,audio_features,125022,4,Trap Metal,Karly,, Karly
866,866,0.773,0.51,7,,1,0.0401,0.00374,0.0295,0.0902,0.286,179.898,audio_features,229800,4,Dark Trap,Just One Thing,, Just One Thing
35627,35627,0.478,0.99,11,-1.109,1,0.0854,0.0009539999999999,0.857,0.0241,0.6829999999999999,150.006,audio_features,232056,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
5049,5049,0.851,0.634,11,-8.672,0,0.196,0.26,0.882,0.0766,0.0399,135.017,audio_features,162614,4,Underground Rap,Trench Coat,, Trench Coat
28038,28038,0.45,0.935,2,-6.1770000000000005,1,0.0319,0.0001159999999999,0.925,0.0873,0.0892,137.751,audio_features,514787,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
5958,5958,0.7829999999999999,0.5660000000000001,1,-7.491,1,0.311,0.00706,1.07e-05,0.226,0.0586,155.961,audio_features,211960,4,Underground Rap,Ex Calling,, Ex Calling
24543,24543,0.727,0.573,2,-7.447999999999999,1,0.0602,9.03e-05,0.8740000000000001,0.0816,0.0489,128.005,audio_features,405000,4,techno,,Techno,Techno 
29751,29751,0.516,0.943,8,,0,0.0545,0.00507,0.918,0.275,0.178,128.055,audio_features,231342,4,trance,,Progressive Trance,Progressive Trance 
33076,33076,0.7340000000000001,0.978,11,-5.944,0,0.0619,2.25e-05,0.812,0.0998,0.659,148.028,audio_features,444500,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
17276,17276,0.73,0.551,2,-9.427,0,0.0336,0.38,2.09e-05,0.0883,0.542,189.84,audio_features,157497,4,RnB,Katana,, Katana
9226,9226,0.918,0.48,0,,1,0.4270000000000001,0.291,0.0,0.133,0.47,109.98,audio_features,149373,4,Underground Rap,Hunnid Round,, Hunnid Round
3460,3460,0.338,0.473,7,,1,0.0326,0.00417,0.000507,0.0779,0.163,120.091,audio_features,208000,4,Dark Trap,Downpour.,, Downpour.
19294,19294,0.805,0.927,9,-2.339,1,0.237,0.0305,0.0,0.357,0.746,189.922,audio_features,238173,4,Hiphop,W.T.P.,, W.T.P.
40334,40334,0.426,0.91,5,-7.727,1,0.0583,0.0115,0.821,0.176,0.129,149.998,audio_features,267000,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
30947,30947,0.722,0.893,7,-7.8279999999999985,1,0.0511,0.000221,0.857,0.691,0.273,142.996,audio_features,443077,4,psytrance,,PsyTrance 2020/ Progressive PsyTrance Mix,PsyTrance 2020/ Progressive PsyTrance Mix 
24207,24207,0.8079999999999999,0.61,0,,1,0.0845,0.0475,0.868,0.267,0.362,122.989,audio_features,411188,4,techhouse,,Tech House 2020,Tech House 2020 
11493,11493,0.86,0.483,7,-6.367000000000001,1,0.105,0.272,0.000776,0.307,0.0596,107.924,audio_features,142289,4,Trap Metal,I Think I'm Ian Read,, I Think I'm Ian Read
15729,15729,0.861,0.6509999999999999,9,-4.718,0,0.111,0.0739,0.0,0.211,0.421,122.985,audio_features,310907,4,Rap,All Day,, All Day
33632,33632,0.561,0.7929999999999999,1,-1.204,0,0.179,0.00182,6.500000000000001e-05,0.373,0.178,140.056,audio_features,154286,4,trap,,Lost Lands 2019,Lost Lands 2019 
30507,30507,0.47,0.94,7,-5.19,1,0.0391,2.12e-05,0.722,0.143,0.355,149.99200000000005,audio_features,441600,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
41299,41299,0.585,0.944,1,,1,0.124,0.0608,0.000893,0.1639999999999999,0.207,150.0,audio_features,268800,4,hardstyle,,Hardstyle 2020 | Updated Weekly,Hardstyle 2020 | Updated Weekly 
31900,31900,0.5,0.942,6,-11.395,1,0.0444,3.67e-05,0.8490000000000001,0.207,0.161,149.002,audio_features,478773,4,psytrance,,DARK PSYTRANCE,DARK PSYTRANCE 
30857,30857,0.617,0.871,6,-4.82,0,0.0545,0.000739,0.862,0.5589999999999999,0.29,142.989,audio_features,466573,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
39240,39240,0.423,0.695,0,-5.806,1,0.0638,0.00722,0.0191,0.358,0.0527,149.999,audio_features,240621,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
40011,40011,0.46,0.973,6,-3.949,0,0.0428,0.0106,0.0396,0.943,0.0943,150.019,audio_features,253000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
13217,13217,0.581,0.7170000000000001,4,,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,audio_features,236440,4,Emo,Need You Now,, Need You Now
23711,23711,0.789,0.967,7,-10.337,1,0.0551,0.00564,0.8009999999999999,0.4529999999999999,0.831,126.047,audio_features,373333,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
4195,4195,0.8320000000000001,0.636,6,-10.012,0,0.161,0.157,0.8290000000000001,0.107,0.523,134.002,audio_features,214939,4,Dark Trap,In My Hood,, In My Hood
1151,1151,0.44,0.594,8,-8.453,1,0.302,0.0568,0.00476,0.113,0.168,161.464,audio_features,163490,4,Dark Trap,FRIGHT NIGHT,, FRIGHT NIGHT
2294,2294,0.654,0.418,7,-13.116,1,0.0371,0.0529,0.00131,0.0983,0.13,191.976,audio_features,236375,4,Dark Trap,314 (feat. Night Lovell),, 314 (feat. Night Lovell)
1348,1348,0.7240000000000001,0.8909999999999999,1,-0.354,1,0.294,0.0261,0.0,0.273,0.71,184.956,audio_features,310250,4,Dark Trap,METHHEAD FREESTYLE,, METHHEAD FREESTYLE
13240,13240,0.523,0.606,1,,0,0.0301,0.512,0.0,0.106,0.065,145.83700000000005,audio_features,217867,4,Emo,Talking to the Moon,, Talking to the Moon
6629,6629,0.659,0.7979999999999999,1,,1,0.114,0.322,0.0,0.121,0.331,149.976,audio_features,208000,4,Underground Rap,Martial Law,, Martial Law
32629,32629,0.688,0.858,7,,1,0.0559,0.00286,0.846,0.0791,0.0397,140.01,audio_features,425143,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
5450,5450,0.7929999999999999,0.6409999999999999,1,,0,0.392,0.01,0.0,0.12,0.8740000000000001,159.97899999999996,audio_features,84000,4,Underground Rap,Exorcist,, Exorcist
31473,31473,0.643,0.942,6,-5.263999999999999,0,0.0484,7.58e-05,0.848,0.293,0.3389999999999999,144.99200000000005,audio_features,433642,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
31642,31642,0.774,0.8690000000000001,11,-7.335,0,0.0526,0.000336,0.813,0.163,0.0675,138.00799999999998,audio_features,502987,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
11660,11660,0.499,0.893,5,-5.803,1,0.14,0.0731,1.03e-06,0.0907,0.108,115.044,audio_features,162261,4,Trap Metal,D(R)Ead,, D(R)Ead
37994,37994,0.622,0.967,7,-3.82,1,0.0605,0.000217,0.7959999999999999,0.6509999999999999,0.451,172.024,audio_features,297720,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
39884,39884,0.494,0.96,8,-5.3729999999999976,0,0.0758,3.5799999999999996e-05,0.0553,0.133,0.23,149.77700000000004,audio_features,258400,4,hardstyle,,Greatest Hardstyle Playlist,Greatest Hardstyle Playlist 
31410,31410,0.654,0.926,6,-7.285,0,0.0443,0.0042299999999999,0.809,0.102,0.0387,140.013,audio_features,463286,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
19446,19446,0.8170000000000001,0.67,1,-5.995,1,0.217,0.072,0.00399,0.0997,0.365,147.966,audio_features,104960,4,Hiphop,A GHETTO CHRISTMAS CAROL,, A GHETTO CHRISTMAS CAROL
6505,6505,0.621,0.862,1,-8.921,0,0.413,0.0183,9.77e-06,0.383,0.296,140.636,audio_features,122122,4,Underground Rap,Renegade II,, Renegade II
